job_series,career_level,functional_competency_designation,competency,competency_group,compentency_description,proficiency_level,proficiency_level_definition,behavioral_illustrations,relevant_courses
0510 Accounting,Senior,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Adjusts organizational priorities quickly as situations change ? Shifts agency goals and initiatives to align with administration and Congressional priorities,135 Adapting Leadership to Behavioral Styles %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/adapting-leadership-to-behavioral-styles ~~~
0510 Accounting,Senior,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Implements a successful action plan after a major organizational change ? Prioritizes, considers alternatives, and responds quickly and effectively to unexpected and rapidly changing conditions",136 485L: Sustainable Organizational Change Management %%% Learning Tree %%% Level 5 – Expert ||| ~~~
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Accounting,Secondary,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains basic data from routine or recurring reports using standardized procedures,137 Federal Accounting Standards (ACCT7102) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7102 ~~~
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Accounting,Secondary,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from routine or recurring reports using standardized procedures",138 Introduction to Federal Accounting (ACCT7001) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7001 ~~~
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Accounting,Secondary,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Examines non-routine financial management documentation to ensure accuracy and completeness of accounting transactions and accounts and identifies potential solutions for inaccurate or incomplete entries,140 National Accounts Statistics %%% Deloitte %%% Level 4 – Advanced ||| National Accounts Statistics ~~~
0510 Accounting,Mid,Job Specific Competencies,Fundamentals and Operations of Accounting,Secondary,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Examines non-routine financial management documentation to ensure accuracy and completeness of accounting transactions and accounts and identifies potential solutions for inaccurate or incomplete entries,140 National Accounts Statistics %%% Deloitte %%% Level 4 – Advanced ||| National Accounts Statistics ~~~
0510 Accounting,Senior,Job Specific Competencies,Fundamentals and Operations of Accounting,Secondary,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Identifies checks and balances of transactions and procedures that ensure data integrity and regulatory compliance to include negotiability, validity, and accuracy in the processing, auditing and certifying of accounting transactions",141 Accounting Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accounting-f1554bc0-e714-11e6-9835-f723b46a2688 ~~~
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains and inputs basic data utilizing financial management systems,142 Federal Budgeting for Non-Budgeting Personnel (BUDG7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7000 ~~~
0510 Accounting,Mid,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains and inputs basic data utilizing financial management systems,142 Federal Budgeting for Non-Budgeting Personnel (BUDG7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7000 ~~~
0510 Accounting,Senior,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from financial management systems","143 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Alternate,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies knowledge of commonly used financial management procedures and techniques to perform routine and repetitive administrative tasks,147 Introduction to Financial Management (FINC7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=FINC7000 ~~~
0510 Accounting,Mid,Job Specific Competencies,Fundamentals and Operations of Finance,Alternate,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies knowledge of commonly used financial management procedures and techniques to perform routine and repetitive administrative tasks,147 Introduction to Financial Management (FINC7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=FINC7000 ~~~
0510 Accounting,Senior,Job Specific Competencies,Fundamentals and Operations of Finance,Alternate,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Gathers a variety of standard reports and data from various systems to support the financial management operational areas,148 Understanding Business %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/understanding-business ~~~
0510 Accounting,Entry,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0510 Accounting,Mid,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0510 Accounting,Senior,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Examines source documents to verify accuracy, completeness and mathematics of data prior to processing ? Advises Lead-supervisor of recurring, extraordinary or unusual situations-problems",152 Regulations for Federal Pay %%% BMRA %%% Level 2 – Basic ||| ~~~
0510 Accounting,Entry,General Career Competencies,Human Capital Management,Leading,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Makes personnel decisions based upon promotion criteria and position requirements ? Utilizes peer recognition process to recognize employees ? Meets with employees to set performance goals ? Hosts employee appreciation dinner for staff,154 Using Feedback to Drive Performance %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/using-feedback-to-drive-performance ~~~
0510 Accounting,Mid,General Career Competencies,Human Capital Management,Leading,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Recognizes and addresses deficiencies of human resources processes or tools ? Provides positive feedback to high-performing staff and rewards exceptional performance ? Considers impact of personnel decisions on current staff,155 How to Effectively Deliver Criticism %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/how-to-effectively-deliver-criticism ~~~
0510 Accounting,Senior,General Career Competencies,Human Capital Management,Leading,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Reviews and updates position descriptions and performance plans ? Explains restructuring plan to staff and addresses concerns ? Recognizes employee contributions by rewarding employees publicly,156 Improving Employee Performance %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/improving-employee-performance ~~~
0510 Accounting,Senior,General Career Competencies,Human Capital Management,Leading,"Builds and manages workforce based on organizational goals, budget considerations, and staffing needs; ensures that employees are appropriately recruited, selected, appraised, and rewarded; takes action to address performance problems; manages a multi-sector workforce and a variety of work situations",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Develops rewards system to recognize the impact of employee contributions to the organization ? Identifies creative strategies to recruit employees with the required skills and qualifications, despite having limited resources ? Identifies mission critical occupations and associated competencies needed to perform organizational functions",157 Finding and Retaining High Potentials %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/finding-and-retaining-high-potentials-9018297 ~~~
0510 Accounting,Entry,General Career Competencies,Influencing-Negotiating,Project,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Inspires commitment to achieve outcomes and build coalitions,159 Complex Negotiation Tips %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/complex-negotiation-tips ~~~
0510 Accounting,Mid,General Career Competencies,Influencing-Negotiating,Project,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Collaborates with key stakeholders and creates a network of support for an initiative,160 How to Prepare for Your Negotiations %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/how-to-prepare-for-your-negotiations ~~~
0510 Accounting,Mid,General Career Competencies,Influencing-Negotiating,Project,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Gains cooperation from others,161 Gender in Negotiation %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/gender-in-negotiation ~~~
0510 Accounting,Senior,General Career Competencies,Influencing-Negotiating,Project,"Persuades others to accept recommendations, cooperate, or change their behavior; works with others towards an agreement; negotiates to find mutually acceptable solutions",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Establishes new relationships with others in the work environment,162 Negotiating with Agility %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/negotiating-with-agility ~~~
0510 Accounting,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Establishes open and honest communication with employees ? Addresses concerns with employee behavior in a confidential and respectful manner,167 Building a Trustworthy Reputation %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/building-a-trustworthy-reputation ~~~
0510 Accounting,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Provides staff with accurate information about the vision of the agency and outlines changes in an upfront manner ? Remains fair and objective when determining skill set needed for projects to select effective team members,168 Contracting Basics for Administrative Personnel (ACQI7502) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=ACQI7502 ~~~
0510 Accounting,Entry,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Communicates honestly with employees regarding potential changes affecting the organization to ensure staff are treated fairly ? Investigates issues and takes corrective action, as appropriate",169 Building Trust %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/building-trust-6 ~~~
0510 Accounting,Mid,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Instills a climate of trust by admitting own mistakes and taking responsibility for one's actions ? Discusses potential ethical problems and wrong- doing with employees and responds appropriately,"170 Ways to Build a Winning Team: Trust, Freedom, and Play %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/ways-to-build-a-winning-team-trust-freedom-and-play ~~~"
0510 Accounting,Senior,General Career Competencies,Integrity- Honesty,Personal,"Contributes to maintaining the integrity of the organization; displays high standards of ethical conduct and understands the impact of violating these standards on an organization, self, and others; is trustworthy",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Promotes a climate of openness and honesty and does not penalize responsible dissent ? Does not acquiesce to inappropriate personal requests for favors, political pressure, or promise of gain ? Displays fortitude to support ethical actions that may negatively impact self or stakeholders",171 Accountability Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/accountability-98459290-f913-11e6-aad2-6b3c03be7fe8 ~~~
0510 Accounting,Entry,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Interacts with co-workers in a tactful manner ? Responds to employee inquiries,"172 Humble Leadership: The Power of Relationships, Openness, and Trust (getAbstract Summary) %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/humble-leadership-the-power-of-relationships-openness-and-trust-getabstract-summary ~~~"
0510 Accounting,Entry,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Shows employees empathy and respect ? Welcomes new employees into organization by explaining mission and agency goals ? Develops and maintains effective working relationships,173 Learning to Be Approachable %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/learning-to-be-approachable ~~~
0510 Accounting,Entry,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Makes self accessible to employees at all levels ? Corrects employee mistakes in a courteous manner ? Demonstrates courtesy, empathy and respect",174 Navigating Awkward Situations at Work %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/navigating-awkward-situations-at-work ~~~
0510 Accounting,Mid,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Treats individuals from all levels of the agency with courtesy and sensitivity ? Meets with staff and listens to their perspective on organizational policies and procedures ? Displays professionalism, tact, and empathy when working with groups",175 Leading through Relationships %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/leading-through-relationships ~~~
0510 Accounting,Senior,General Career Competencies,Interpersonal Skills,Personal,"Shows understanding, friendliness, courtesy, tact, empathy, concern, and politeness to others; develops and maintains effective relationships with others; may include effectively dealing with individuals who are difficult, hostile, or distressed; relates well to people from varied backgrounds and different situations; is sensitive to cultural diversity, race, gender, disabilities, and other individual differences",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Treats individuals from all levels of the agency with courtesy and sensitivity ? Meets with staff and listens to their perspective on organizational policies and procedures ? Displays professionalism, tact, and empathy when working with groups",175 Leading through Relationships %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/leading-through-relationships ~~~
0510 Accounting,Entry,General Career Competencies,Leveraging Diversity,Leading,Fosters an inclusive workplace where diversity and individual differences are valued and leveraged to achieve the vision and mission of the organization ,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Attends diversity programs to increase staff awareness ? Meets with staff to obtain input on diversity issues within workgroup,178 Adding Value through Diversity %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/adding-value-through-diversity ~~~
0510 Accounting,Mid,General Career Competencies,Leveraging Diversity,Leading,Fosters an inclusive workplace where diversity and individual differences are valued and leveraged to achieve the vision and mission of the organization ,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Adheres to Equal Employment Opportunity (EEO) policies, goals, objectives, and philosophies of valuing diversity in performing everyday duties and responsibilities ? Builds teams leveraging diverse capabilities of staff",179 Advocating for Change in Your Organization %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/advocating-for-change-in-your-organization ~~~
0510 Accounting,Senior,General Career Competencies,Leveraging Diversity,Leading,Fosters an inclusive workplace where diversity and individual differences are valued and leveraged to achieve the vision and mission of the organization ,Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Recognizes and utilizes skills of staff with diverse backgrounds to benefit the organization, clients, and coworkers ? Addresses and corrects the use of inappropriate language or actions which deride diversity",180 Empowering BIPOC through Mentorship %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/empowering-bipoc-through-mentorship ~~~
0510 Accounting,Senior,General Career Competencies,Leveraging Diversity,Leading,Fosters an inclusive workplace where diversity and individual differences are valued and leveraged to achieve the vision and mission of the organization ,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Builds a diverse staff with a variety of skills who function effectively to accomplish the mission of the organization ? Develops a creative initiative focused on recognizing the various dimensions of diversity to encourage inclusiveness in the workplace,181 Creating Psychological Safety for Diverse Teams %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/creating-psychological-safety-for-diverse-teams ~~~
0510 Accounting,Entry,General Career Competencies,Mission and Culture,Project,"Knowledge of agency and-or office goals, priorties, purpose, and its underlying values; ability to contribute to agency and-or office success, improvements, and workforce development ",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Understands the organizational vision, mission and core values and applies these to daily work ? Practices appropriate IT security, safety, and property management ? Understands who the customer is and their expectations",182 Diversity and Inclusion in a Global Enterprise %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/diversity-and-inclusion-in-a-global-enterprise ~~~
0510 Accounting,Mid,General Career Competencies,Mission and Culture,Project,"Knowledge of agency and-or office goals, priorties, purpose, and its underlying values; ability to contribute to agency and-or office success, improvements, and workforce development ",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Works successfully in team environments ? Represents the organization in varying capacities and situations ? Identifies opportunities for improvement ? Understands organizational dynamics,183 Connecting Engagement and Inclusion to a Culture of Performance %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/connecting-engagement-and-inclusion-to-a-culture-of-performance ~~~
0510 Accounting,Mid,General Career Competencies,Mission and Culture,Project,"Knowledge of agency and-or office goals, priorties, purpose, and its underlying values; ability to contribute to agency and-or office success, improvements, and workforce development ",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Mentors new employees or junior staff ? Collaborates with customers to define products and services ? Participates in or leads analysis across the organization,184 Transformational Leadership %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/transformational-leadership ~~~
0510 Accounting,Senior,General Career Competencies,Mission and Culture,Project,"Knowledge of agency and-or office goals, priorties, purpose, and its underlying values; ability to contribute to agency and-or office success, improvements, and workforce development ",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Develops action plans for improvement ? Supports and encourages employee development and completion of related learning events ? Supports overall organizational management – employee appraisals, competency development and planning, conflict resolution, employee counseling, and workforce planning",185 Balanced Scorecard and Key Performance Indicators %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/balanced-scorecard-and-key-performance-indicators ~~~
0510 Accounting,Entry,General Career Competencies,Oral Communications,Personal,"Expresses information (for example, ideas or facts) to individuals or groups effectively, taking into account the audience and nature of the information (for example, technical, sensitive, controversial); makes clear and convincing oral presentations; listens to others, attends to nonverbal cues, and responds appropriately",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Communicates agency goals and initiatives to staff in a clear and concise manner ? Communicates information regarding organizational changes to staff ? Updates supervisors on project status ? Actively listens to staff ideas and concerns regarding work-related issues,187 Body Language for Authentic Leadership %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/body-language-for-authentic-leadership ~~~
0510 Accounting,Mid,General Career Competencies,Oral Communications,Personal,"Expresses information (for example, ideas or facts) to individuals or groups effectively, taking into account the audience and nature of the information (for example, technical, sensitive, controversial); makes clear and convincing oral presentations; listens to others, attends to nonverbal cues, and responds appropriately",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Communicates effectively with staff by conducting regular meetings to discuss initiatives and current events ? Explains and clarifies policy to affected parties ? Provides status updates to management team during quarterly division meeting ? Presents complex information to stakeholders verbally,188 How to Present and Stay on Point %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/how-to-present-and-stay-on-point-2019 ~~~
0510 Accounting,Mid,General Career Competencies,Oral Communications,Personal,"Expresses information (for example, ideas or facts) to individuals or groups effectively, taking into account the audience and nature of the information (for example, technical, sensitive, controversial); makes clear and convincing oral presentations; listens to others, attends to nonverbal cues, and responds appropriately",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes ? Communicates with committee regarding necessary actions and suggested approaches to accomplish committee objectives,"? Communicates with committee regarding necessary actions and suggested approaches to accomplish committee objectives ? Conveys information clearly and concisely to ensure staff or team members remain focused on agenda items ? Explains benefits to stakeholders to gain acceptance of programmatic change ? Presents information, analyses, and recommendations to officials and stakeholders ? Presents, promotes and clarifies ideas and issues to others",189 Building Business Relationships %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/building-business-relationships-2 ~~~
0510 Accounting,Senior,General Career Competencies,Oral Communications,Personal,"Expresses information (for example, ideas or facts) to individuals or groups effectively, taking into account the audience and nature of the information (for example, technical, sensitive, controversial); makes clear and convincing oral presentations; listens to others, attends to nonverbal cues, and responds appropriately",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Conducts presentations and briefings for high-level agency officials ? Presents, explains, and defends agency positions and proposals to staff and stakeholders ? Persuades others by making clear and convincing oral presentations",190 Communicating with Diplomacy and Tact %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/communicating-with-diplomacy-and-tact ~~~
0510 Accounting,Senior,General Career Competencies,Oral Communications,Personal,"Expresses information (for example, ideas or facts) to individuals or groups effectively, taking into account the audience and nature of the information (for example, technical, sensitive, controversial); makes clear and convincing oral presentations; listens to others, attends to nonverbal cues, and responds appropriately",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Presents complex information articulately when meeting with key executives or public officials regarding a high-visibility issue ? Testifies before Congress on a catastrophe's or significant issue's impact on the agency's responsibilities and requirements ? Communicates sensitive information of broad organizational impact on topics without precedence,191 Communication Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/communication-essentials-62dc4420-e719-11e6-9835-f723b46a2688 ~~~
